year,p5,p50,p95,mean
2026,377.95,416.0,458.05,415.84
2027,375.9,414.5,460.05,416.41
2028,371.0,411.5,456.1,412.41
2029,375.9,415.0,448.2,415.13
2030,381.95,416.5,458.0,416.68
2031,373.85,418.5,467.05,419.07
2032,375.95,415.5,458.1,416.08
2033,385.65,416.0,457.1,419.3
2034,377.85,414.0,456.0,416.21
2035,381.95,415.0,457.29999999999995,417.75
2036,384.0,417.0,461.05,420.39
2037,389.0,420.5,457.15,420.26
2038,379.0,420.0,472.1,420.97
2039,386.65,418.0,464.05,419.49
2040,384.8,425.5,466.25,423.87
2041,381.7,421.5,465.15,422.06
2042,384.9,422.5,470.1,424.25
2043,389.85,430.0,468.0,427.08
2044,387.75,426.0,472.34999999999997,427.71
2045,369.95,424.0,472.05,422.56
